epoch,r2,rmse,SI#1,band,SI#2,band,SI#3,band,SI#4,band,SI#5,band,SI#6,band,SI#7,band,SI#8,band,SI#9,band,SI#10,band
202,0.83847,0.05242,BI,339,BI,426,BI,434,BI,967,BI,2578,BI,2999,BI,3438,BI,3814,BI,4175,BI,4183
203,0.83807,0.05249,BI,339,BI,426,BI,433,BI,974,BI,2576,BI,2999,BI,3433,BI,3813,BI,4175,BI,4183
204,0.83861,0.0524,BI,340,BI,426,BI,433,BI,973,BI,2569,BI,2998,BI,3453,BI,3817,BI,4175,BI,4183
205,0.8386,0.0524,BI,340,BI,426,BI,433,BI,971,BI,2573,BI,2998,BI,3442,BI,3812,BI,4175,BI,4183
206,0.83909,0.05232,BI,340,BI,426,BI,432,BI,966,BI,2608,BI,2998,BI,3452,BI,3817,BI,4175,BI,4183
207,0.83915,0.05231,BI,340,BI,426,BI,432,BI,967,BI,2599,BI,2998,BI,3439,BI,3815,BI,4175,BI,4183
208,0.83901,0.05233,BI,341,BI,426,BI,432,BI,967,BI,2588,BI,2998,BI,3439,BI,3815,BI,4175,BI,4183
209,0.83867,0.05239,BI,341,BI,426,BI,431,BI,962,BI,2575,BI,2998,BI,3440,BI,3812,BI,4175,BI,4183
210,0.83925,0.0523,BI,341,BI,426,BI,431,BI,966,BI,2632,BI,2999,BI,3431,BI,3817,BI,4175,BI,4183
211,0.83927,0.05229,BI,341,BI,426,BI,430,BI,965,BI,2678,BI,2998,BI,3449,BI,3815,BI,4175,BI,4183
212,0.8409,0.05203,BI,342,BI,426,BI,430,BI,965,BI,2764,BI,2998,BI,3443,BI,3816,BI,4175,BI,4183
213,0.84103,0.052,BI,342,BI,426,BI,430,BI,964,BI,2815,BI,2998,BI,3447,BI,3815,BI,4175,BI,4183
214,0.84128,0.05196,BI,342,BI,426,BI,429,BI,963,BI,2819,BI,2998,BI,3447,BI,3812,BI,4175,BI,4183
215,0.84087,0.05203,BI,342,BI,426,BI,429,BI,967,BI,2832,BI,2998,BI,3431,BI,3818,BI,4175,BI,4183
216,0.8413,0.05196,BI,342,BI,426,BI,428,BI,970,BI,2791,BI,2998,BI,3424,BI,3815,BI,4175,BI,4183
217,0.84057,0.05208,BI,343,BI,426,BI,428,BI,975,BI,2804,BI,2999,BI,3434,BI,3816,BI,4175,BI,4183
218,0.84073,0.05205,BI,343,BI,426,BI,427,BI,968,BI,2862,BI,2999,BI,3448,BI,3816,BI,4175,BI,4183
219,0.84204,0.05184,BI,343,BI,426,BI,427,BI,965,BI,2852,BI,2998,BI,3436,BI,3813,BI,4175,BI,4183
220,0.84081,0.05204,BI,343,BI,426,BI,427,BI,969,BI,2849,BI,2998,BI,3430,BI,3815,BI,4175,BI,4183
221,0.84129,0.05196,BI,343,BI,426,BI,426,BI,973,BI,2855,BI,2999,BI,3431,BI,3813,BI,4175,BI,4183
222,0.84193,0.05186,BI,343,BI,377,BI,483,BI,972,BI,2857,BI,3000,BI,3430,BI,3814,BI,4175,BI,4183
223,0.8377,0.05255,BI,297,BI,373,BI,545,BI,980,BI,2894,BI,3001,BI,3443,BI,3809,BI,4175,BI,4183
224,0.84264,0.05174,BI,265,BI,399,BI,554,BI,974,BI,2930,BI,2996,BI,3442,BI,3814,BI,4175,BI,4183
225,0.84305,0.05167,BI,260,BI,403,BI,556,BI,975,BI,2930,BI,2996,BI,3452,BI,3815,BI,4175,BI,4183
226,0.84254,0.05176,BI,259,BI,403,BI,556,BI,982,BI,2912,BI,2998,BI,3444,BI,3815,BI,4175,BI,4183
227,0.84313,0.05166,BI,259,BI,403,BI,555,BI,974,BI,2927,BI,2997,BI,3447,BI,3814,BI,4174,BI,4183
228,0.84307,0.05167,BI,259,BI,403,BI,555,BI,970,BI,2921,BI,2997,BI,3442,BI,3815,BI,4174,BI,4183
229,0.84321,0.05165,BI,259,BI,403,BI,555,BI,960,BI,2937,BI,2996,BI,3440,BI,3816,BI,4174,BI,4183
230,0.83937,0.05228,BI,260,BI,403,BI,555,BI,962,BI,2961,BI,2992,BI,3439,BI,3814,BI,4174,BI,4183
231,0.83811,0.05248,BI,260,BI,403,BI,555,BI,965,BI,2982,BI,2986,BI,3439,BI,3817,BI,4174,BI,4183
232,0.84224,0.05181,BI,260,BI,403,BI,554,BI,973,BI,2975,BI,2989,BI,3416,BI,3812,BI,4174,BI,4183
233,0.83991,0.05219,BI,260,BI,403,BI,554,BI,973,BI,2967,BI,2991,BI,3414,BI,3817,BI,4174,BI,4183
234,0.83981,0.0522,BI,260,BI,402,BI,554,BI,974,BI,2970,BI,2990,BI,3419,BI,3817,BI,4174,BI,4183
235,0.83971,0.05222,BI,260,BI,402,BI,554,BI,972,BI,2971,BI,2989,BI,3422,BI,3812,BI,4174,BI,4183
236,0.84089,0.05203,BI,260,BI,402,BI,554,BI,965,BI,2968,BI,2990,BI,3447,BI,3812,BI,4174,BI,4183
237,0.84199,0.05185,BI,260,BI,402,BI,554,BI,966,BI,2968,BI,2989,BI,3436,BI,3812,BI,4174,BI,4183
238,0.84277,0.05172,BI,260,BI,402,BI,554,BI,967,BI,2972,BI,2989,BI,3438,BI,3812,BI,4174,BI,4183
239,0.84424,0.05148,BI,260,BI,402,BI,553,BI,974,BI,2973,BI,2989,BI,3422,BI,3816,BI,4174,BI,4183
240,0.84526,0.05131,BI,260,BI,402,BI,553,BI,970,BI,2974,BI,2989,BI,3399,BI,3812,BI,4174,BI,4183
241,0.84449,0.05143,BI,260,BI,402,BI,553,BI,959,BI,2974,BI,2988,BI,3426,BI,3817,BI,4174,BI,4183
242,0.84414,0.05149,BI,260,BI,402,BI,553,BI,957,BI,2975,BI,2989,BI,3436,BI,3815,BI,4174,BI,4183
243,0.84479,0.05139,BI,260,BI,402,BI,553,BI,959,BI,2973,BI,2989,BI,3440,BI,3815,BI,4174,BI,4183
244,0.84454,0.05143,BI,260,BI,402,BI,553,BI,964,BI,2974,BI,2989,BI,3443,BI,3815,BI,4174,BI,4183
245,0.84524,0.05131,BI,261,BI,402,BI,552,BI,966,BI,2975,BI,2989,BI,3435,BI,3812,BI,4174,BI,4183
246,0.84553,0.05126,BI,261,BI,401,BI,552,BI,959,BI,2972,BI,2990,BI,3420,BI,3819,BI,4174,BI,4183
247,0.84444,0.05144,BI,261,BI,401,BI,552,BI,960,BI,2975,BI,2989,BI,3417,BI,3812,BI,4174,BI,4183
248,0.84508,0.05134,BI,261,BI,401,BI,552,BI,961,BI,2976,BI,2989,BI,3412,BI,3820,BI,4174,BI,4183
249,0.84593,0.0512,BI,261,BI,401,BI,552,BI,964,BI,2972,BI,2990,BI,3412,BI,3815,BI,4174,BI,4183
250,0.84499,0.05135,BI,261,BI,401,BI,552,BI,966,BI,2975,BI,2990,BI,3424,BI,3815,BI,4174,BI,4183
